ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
42433196,WEST KENDALL BAPTIST HOSPITAL,25.67816577,-80.45595576,7864672011,100314,3.727272727272727,91.8529411764706
43133324,WESTSIDE REGIONAL MEDICAL CENTER,26.12329367,-80.25973415,9544736600,100228,1.0909090909090908,91.3103448275862
43433881,WINTER HAVEN HOSPITAL,28.02848334,-81.72561169,8632931121,100052,2.636363636363636,97.96875
8130701,ADVENTHEALTH GORDON,34.5102282,-84.926543,7066292895,110023,3.8181818181818175,87.23333333333333
87230912,AU MEDICAL CENTER,33.47087633,-81.98970572,7067216569,110034,2.909090909090909,100.4375
3631510,BACON COUNTY HOSPITAL,31.53947121,-82.45868668,9126328961,111327,3.8181818181818175,79.07692307692308
84031412,CANDLER HOSPITAL,32.02816667,-81.10010925,9128196000,110024,2.0,102.96875
11831768,COLQUITT REGIONAL MEDICAL CENTER,31.1256301,-83.78037885,2299853420,110105,3.5454545454545454,91.03333333333332
85431015,CRISP REGIONAL HOSPITAL,31.97752285,-83.78134503,2292763100,110104,2.5454545454545454,91.58620689655172
18830909,DOCTORS HOSPITAL,33.48615997,-82.09443245,7066516008,110177,3.0,88.06451612903226
85631023,DODGE COUNTY HOSPITAL,32.18556223,-83.17787676,4784484067,110092,3.272727272727273,84.76666666666667
4339845,DONALSONVILLE HOSPITAL INC,31.05123779,-84.88063362,2295245217,110194,3.272727272727273,64.4375
10831750,DORMINY MEDICAL CENTER,31.69756452,-83.26014598,2294247100,110073,3.272727272727273,81.2
10930458,EAST GEORGIA REGIONAL MEDICAL CENTER,32.41479139,-81.76996101,9124861500,110075,2.272727272727273,92.35483870967742
8030401,EMANUEL MEDICAL CENTER,32.59249776,-82.34780425,4782891304,110109,4.2727272727272725,73.85714285714286
83030033,EMORY DECATUR HOSPITAL,33.79108914,-84.2829101,4045011000,110076,1.9090909090909087,97.25
21730058,EMORY HILLANDALE HOSPITAL,33.70522032,-84.14798272,4045018040,110226,2.090909090909091,102.48275862068964
22730097,EMORY JOHNS CREEK HOSPITAL,34.06667514,-84.17662808,6784747000,110230,2.8181818181818183,98.0
17630322,EMORY UNIVERSITY HOSPITAL,33.79202283,-84.3222632,4046868500,110010,3.909090909090909,110.17241379310344
86130308,EMORY UNIVERSITY HOSPITAL MIDTOWN,33.76917466,-84.38673157,4046864411,110078,2.4545454545454546,100.27586206896552
10030417,EVANS MEMORIAL HOSPITAL,32.16588314,-81.89902445,9127395105,110142,4.0,80.0
11231021,FAIRVIEW PARK HOSPITAL,32.5321546,-82.95040931,4782743100,110125,3.272727272727273,89.81818181818181
8230513,FANNIN REGIONAL HOSPITAL,34.91773614,-84.3746432,7066323711,110189,3.090909090909091,80.8
14330165,FLOYD MEDICAL CENTER,34.25975347,-85.17914532,7065096900,110054,2.4545454545454546,92.53125
6531728,GRADY GENERAL HOSPITAL,30.8637239,-84.19908623,2293770251,110121,3.363636363636364,85.05
17930303,GRADY MEMORIAL HOSPITAL,33.75198855,-84.38179157,4046164252,110079,1.818181818181818,126.53333333333332
89630535,HABERSHAM COUNTY MEDICAL CTR,34.58144208,-83.53685905,7067542161,110041,3.1818181818181817,89.64516129032258
83130720,HAMILTON MEDICAL CENTER,34.78973493,-84.98497692,7062726105,110001,2.727272727272727,94.73529411764706
83331093,HOUSTON MEDICAL CENTER,32.61759391,-83.63093479,4789224281,110069,2.363636363636364,85.61764705882354
89431792,JOHN D ARCHBOLD MEMORIAL HOSPITAL,30.82529031,-83.97225237,2292282880,110038,3.272727272727273,100.12903225806453
6731313,LIBERTY REGIONAL MEDICAL CENTER,31.83960572,-81.6009201,9123699438,111335,2.909090909090909,89.55555555555556
89831008,MEDICAL CENTER OF PEACH COUNTY - NAVICENT HEALTH,32.60465684,-83.75895685,4786542000,111310,3.636363636363636,70.75
89730474,MEMORIAL HEALTH MEADOWS HOSPITAL,32.20859527,-82.3752472,9125355828,110128,3.727272727272727,87.64285714285714
12531717,MEMORIAL HOSPITAL AND MANOR,30.90277398,-84.55244719,2292463500,110132,2.909090909090909,85.58333333333333
86831501,MEMORIAL SATILLA HEALTH,31.22522139,-82.34827886,9122872500,110003,2.8181818181818183,88.94117647058823
87431061,NAVICENT HEALTH BALDWIN,33.08943825,-83.24584144,4784543550,110150,2.0,94.06666666666666
83830501,"NORTHEAST GEORGIA MEDICAL CENTER, INC",34.30325528,-83.8179282,7705353553,110029,2.8181818181818183,87.60606060606061
16230342,NORTHSIDE HOSPITAL,33.90891163,-84.35392464,4048518000,110161,3.4545454545454546,93.35483870967742
86430096,NORTHSIDE HOSPITAL DULUTH,33.99972206,-84.16342505,6783121000,110087,2.636363636363636,96.63636363636364
7130045,NORTHSIDE HOSPITAL GWINNETT,33.96367678,-84.01756345,6783121000,110087,2.636363636363636,96.63636363636364
6130041,NORTHSIDE HOSPITAL FORSYTH,34.17759706,-84.1414718,7708443200,110005,3.4545454545454546,89.44117647058823
10131069,PERRY HOSPITAL,32.45962324,-83.71002552,4789873600,110153,2.8181818181818183,101.38888888888889
14931701,PHOEBE PUTNEY MEMORIAL HOSPITAL,31.59021975,-84.15862347,2293124068,110007,2.272727272727273,94.5483870967742
87531719,PHOEBE SUMTER MEDICAL CENTER,32.06696234,-84.2560502,2299311280,110044,2.8181818181818183,92.53333333333332
14030606,PIEDMONT ATHENS REGIONAL MEDICAL CENTER,33.96129247,-83.39794507,7064757000,110074,2.727272727272727,92.84375
83531901,PIEDMONT COLUMBUS REGIONAL MIDTOWN,32.48085872,-84.98117702,7065711000,110064,2.727272727272727,117.4375
84130281,PIEDMONT HENRY HOSPITAL,33.51033543,-84.22729518,6786041000,110191,2.1818181818181817,99.78125
15030309,PIEDMONT HOSPITAL,33.80881537,-84.39441534,4046055000,110083,3.272727272727273,94.34375
16431213,PIEDMONT MACON MEDICAL CENTER,32.84740818,-83.61868521,4787657000,110164,2.909090909090909,90.72413793103448
85231201,COLISEUM PSYCHIATRIC HOSPITAL,32.84718953,-83.61985197,4787657000,110164,2.909090909090909,90.72413793103448
3231210,PIEDMONT MACON NORTH HOSPITAL,32.87159196,-83.69471087,4787578200,110201,2.727272727272727,88.24
10230143,PIEDMONT MOUNTAINSIDE HOSPITAL INC,34.45824868,-84.41291289,7063015269,110225,3.0,61.25
15930263,"PIEDMONT NEWNAN HOSPITAL, INC",33.35712855,-84.75501904,7704002300,110229,2.636363636363636,93.29032258064515
5230014,PIEDMONT NEWTON HOSPITAL,33.60134,-83.84843,7707867053,110018,2.1818181818181817,93.59375
2330012,PIEDMONT ROCKDALE HOSPITAL,33.68072383,-84.00157525,7709183000,110091,1.4545454545454546,94.66666666666669
84630655,"PIEDMONT WALTON HOSPITAL, INC",33.79894478,-83.75014125,7702678461,110046,1.9090909090909087,90.66666666666669
16530165,REDMOND REGIONAL MEDICAL CENTER,34.27679339,-85.19492929,7068023012,110168,3.272727272727273,93.6896551724138
18130342,"SAINT JOSEPH'S HOSPITAL OF ATLANTA, INC",33.90875798,-84.3489835,6788435720,110082,3.1818181818181817,97.7
85131603,SOUTH GEORGIA MEDICAL CENTER,30.86227044,-83.28647036,2293331020,110122,2.5454545454545454,104.125
88131520,SOUTHEAST GEORGIA HEALTH SYSTEM - BRUNSWICK CAMPUS,31.17508058,-81.48431293,9124667000,110025,3.0,94.90322580645162
9631558,SOUTHEAST GEORGIA HEALTH SYSTEM - CAMDEN CAMPUS,30.78090229,-81.61510891,9125766401,110146,4.0,88.0
90030265,SOUTHEASTERN REGIONAL MEDICAL CENTER,33.38483465,-84.75774669,4048448334,110233,4.2727272727272725,96.0
13230274,SOUTHERN REGIONAL MEDICAL CENTER,33.57901979,-84.38995142,7709918160,110165,1.181818181818182,108.63636363636364
15231904,ST FRANCIS HOSPITAL - EMORY HEALTHCARE,32.50638542,-84.96067899,7065964020,110129,2.090909090909091,97.4375
85531419,ST JOSEPH'S HOSPITAL - SAVANNAH,31.98543032,-81.15455637,9128194100,110043,2.727272727272727,108.3225806451613
24530642,ST MARY'S GOOD SAMARITAN HOSPITAL,33.48143224,-83.24222511,7064537331,111329,3.727272727272727,79.76923076923077
15530606,ST MARY'S HOSPITAL,33.94722132,-83.40525246,7063893930,110006,3.4545454545454546,91.38709677419357
88830553,"ST MARY'S SACRED HEART HOSPITAL, INC",34.43972191,-83.13239384,7063567800,110027,3.727272727272727,78.83333333333333
2730643,TY COBB HEALTHCARE SYSTEM - HART COUNTY HOSPITAL,34.34663565,-82.93947389,7063567800,110027,3.727272727272727,78.83333333333333
13030577,STEPHENS COUNTY HOSPITAL,34.59286194,-83.34807369,7062824250,110032,2.636363636363636,87.28571428571429
86230117,TANNER MEDICAL CENTER - CARROLLTON,33.56947772,-85.0752262,7708369580,110011,3.363636363636364,85.6969696969697
88530180,TANNER MEDICAL CENTER VILLA RICA,33.74428376,-84.91667102,7704563101,110015,3.8181818181818175,86.82142857142857
88631036,TAYLOR REGIONAL HOSPITAL,32.29784992,-83.48511633,4787830200,110135,2.5454545454545454,81.61538461538461
11631794,TIFT REGIONAL MEDICAL CENTER,31.47134618,-83.49143696,2293827120,110095,2.909090909090909,102.35483870967742
2830512,UNION GENERAL HOSPITAL,34.8861,-83.9623,7067452111,110051,3.363636363636364,88.93103448275862
18230901,UNIVERSITY HOSPITAL,33.47068485,-81.98251057,7067229011,110028,2.636363636363636,97.93939393939394
87130286,UPSON REGIONAL MEDICAL CENTER,32.8862977,-84.33650699,7066478111,110002,3.5454545454545454,89.6774193548387
88931545,WAYNE MEMORIAL HOSPITAL,31.60095713,-81.89990856,9125303302,110124,2.727272727272727,86.13333333333334
17830312,WELLSTAR ATLANTA MEDICAL CENTER,33.76295,-84.37339,4042654000,110115,1.3636363636363635,99.75
13130106,WELLSTAR COBB HOSPITAL,33.85754197,-84.6050249,7707324000,110143,2.363636363636364,92.8529411764706
4430134,WELLSTAR DOUGLAS HOSPITAL,33.73911793,-84.73152391,7709491500,110184,2.5454545454545454,93.96774193548389
14830060,WELLSTAR KENNESTONE HOSPITAL,33.96795254,-84.55135211,7707935000,110035,2.909090909090909,92.76470588235294
83630076,WELLSTAR NORTH FULTON HOSPITAL,34.06332132,-84.31997247,7707512500,110198,1.9090909090909087,92.38709677419357
24730141,WELLSTAR PAULDING HOSPITAL,33.9007283,-84.78072591,4706447000,110042,3.272727272727273,91.82758620689656
85330223,WELLSTAR SPALDING REGIONAL HOSPITAL,33.23923023,-84.26769905,7702282721,110031,2.1818181818181817,91.1818181818182
89230240,WELLSTAR WEST GEORGIA MEDICAL CENTER,33.03159067,-85.05795342,7068821411,110016,2.909090909090909,93.35483870967742
196734,ADVENTIST HEALTH CASTLE,21.38097936,-157.75780048,8082635500,120006,4.363636363636363,88.14285714285714
696720,HILO MEDICAL CENTER,19.7181397,-155.11284187,8089323000,120005,3.090909090909091,93.5
996819,KAISER FOUNDATION HOSPITAL,21.36324847,-157.89992749,8084320000,120011,4.090909090909091,103.76
1496750,KONA COMMUNITY HOSPITAL,19.52003097,-155.91741004,8083229311,120019,2.0,87.10344827586206
1596817,KUAKINI MEDICAL CENTER,21.32203997,-157.85694405,8085362236,120007,2.727272727272727,97.32
2296701,PALI MOMI MEDICAL CENTER,21.38347864,-157.93869557,8084866000,120026,3.8181818181818175,97.55172413793105
2796813,STRAUB CLINIC AND HOSPITAL,21.30285082,-157.85070591,8085224000,120022,3.8181818181818175,95.28571428571428
2396813,THE QUEEN'S MEDICAL CENTER,21.3080396,-157.85363852,8085389011,120001,3.1818181818181817,91.5
2896786,WAHIAWA GENERAL HOSPITAL,21.49890111,-158.02591373,8086218411,120004,2.4545454545454546,90.24
2196743,NORTH HAWAII COMMUNITY HOSPITAL,20.0223089,-155.66442089,8088854444,120028,3.909090909090909,87.82142857142857
183864,BONNER GENERAL HOSPITAL,48.27759579,-116.54940678,2082631441,131328,3.5454545454545454,82.6
1883318,CASSIA REGIONAL HOSPITAL,42.53487105,-113.78177749,2086784444,131326,3.272727272727273,84.0
2283263,FRANKLIN COUNTY MEDICAL CENTER,42.09765063,-111.87297675,2088520137,131322,3.363636363636364,57.0
2483843,GRITMAN MEDICAL CENTER,46.72822646,-117.00054735,2088824511,131327,3.8181818181818175,94.84615384615384
783814,KOOTENAI HEALTH,47.69550332,-116.79370267,2086254000,130049,3.363636363636364,91.4375
883440,MADISON MEMORIAL HOSPITAL,43.82577979,-111.77088665,2083596900,130025,3.1818181818181817,80.81818181818181
5283404,MOUNTAIN VIEW HOSPITAL,43.47436602,-111.9879207,2085572700,130065,3.727272727272727,89.1
2883330,NORTH CANYON MEDICAL CENTER,42.92099545,-114.70965746,2089344433,131302,4.2727272727272725,99.75
1083706,SAINT ALPHONSUS REGIONAL MEDICAL CENTER,43.6134328,-116.2558081,2083672121,130007,2.8181818181818183,94.09375
1483501,ST JOSEPH REGIONAL MEDICAL CENTER,46.41643974,-117.02436611,2087995300,130003,2.636363636363636,87.56666666666666
1983530,SYRINGA GENERAL HOSPITAL,45.92706836,-116.12721659,2089831700,131315,4.2727272727272725,77.4
5883704,TREASURE VALLEY HOSPITAL,43.61261927,-116.29092601,2083735000,130063,4.727272727272728,95.25
2383605,WEST VALLEY MEDICAL CENTER,43.65432793,-116.69427593,2084594641,130014,3.727272727272727,86.63333333333334
15462812,ABRAHAM LINCOLN HOSPITAL,40.1537865,-89.38989355,2177322161,141322,4.2727272727272725,91.10526315789474
6160521,ADVENTIST MIDWEST HEALTH,41.80591716,-87.92122132,6308569000,140122,3.272727272727273,89.8
10160453,ADVOCATE CHRIST HOSPITAL AND MEDICAL CENTER,41.72169452,-87.73244225,7086848000,140208,2.909090909090909,103.6875
12860010,ADVOCATE HEALTH AND HOSPITALS CORPORATION,42.19538237,-88.17281887,8473819600,140291,3.636363636363636,93.03225806451611
9060657,ADVOCATE NORTHSIDE HEALTH NETWORK,41.93674085,-87.65137166,7739751600,140182,3.090909090909091,96.16129032258064
1460123,ADVOCATE SHERMAN HOSPITAL,42.07058742,-88.3307023,8477429800,140030,3.272727272727273,88.70967741935483
11660429,ADVOCATE SOUTHLAND HEALTH NETWORK,41.56630404,-87.69756973,7087998000,140250,2.5454545454545454,93.75
11960007,ALEXIAN BROTHERS MEDICAL CENTER,42.00465682,-88.01689228,8474375500,140258,2.909090909090909,91.1875
12662062,ANDERSON HOSPITAL,38.73677058,-89.94670768,6182885711,140289,3.909090909090909,90.09375
6461761,CARLE BROMENN MEDICAL CENTER,40.49697098,-88.99085,3094541400,140127,3.363636363636364,92.48387096774194
2061081,CGH MEDICAL CENTER,41.80220562,-89.69665558,8156250400,140043,3.5454545454545454,85.3
1360504,"COPLEY MEMORIAL HOSPITAL, INC",41.72900718,-88.27061598,6309786200,140029,3.4545454545454546,92.125
13062864,CROSSROADS COMMUNITY HOSPITAL,38.31164516,-88.93688084,6182445500,140294,3.8181818181818175,88.04545454545455
10460134,DELNOR COMMUNITY HOSPITAL,41.88661497,-88.34345036,6302083000,140211,3.8181818181818175,89.76666666666667
11060540,EDWARD HOSPITAL,41.76096564,-88.14998473,6305273000,140231,3.272727272727273,86.7741935483871
69,EDWARD PLAINFIELD,41.65282059,-88.21737981,6305273000,140231,3.272727272727273,86.7741935483871
15662930,FERRELL HOSPITAL COMMUNITY FOUNDATION,37.81551045,-88.44217154,6182733361,141324,4.0,81.0
12160153,FOSTER G. MCGAW HOSPITAL LOYOLA UNIVERSITY MEDICAL CENTER,41.8602285,-87.83485434,7082169000,140276,2.8181818181818183,107.09677419354838
8360461,"FRANCISCAN ALLIANCE, INC",41.52310929,-87.71135017,7087474000,140172,1.9090909090909087,88.93939393939394
14960936,GIBSON COMMUNITY HOSPITAL,40.47836698,-88.37026499,2177844251,141317,4.090909090909091,106.9
12560515,GOOD SAMARITAN HOSPITAL - ADVOCATE,41.81846623,-88.00811566,6302755900,140288,3.727272727272727,93.5
2860402,GOTTLIEB COMMUNITY HEALTH SERVICES CORPORATION,41.83198332,-87.7921567,7087839100,140054,2.1818181818181817,95.38709677419357
161520,GRAHAM HOSPITAL ASSOCIATION,40.55266909,-90.03882997,3096475240,140001,3.1818181818181817,80.0
15161254,HAMMOND - HENRY HOSPITAL,41.46031479,-90.15767685,3099446431,141319,4.2727272727272725,96.625
10362946,"HARRISBURG MEDICAL CENTER, INC",37.73104361,-88.52313398,6182537671,140210,3.0,79.6
662948,HERRIN HOSPITAL,37.8010121,-89.02631327,6189422171,140011,2.727272727272727,93.19354838709675
6862246,"HSHS HOLY FAMILY HOSPITAL, INC",38.90320971,-89.40764482,6186641230,140137,4.090909090909091,66.85714285714286
195962269,HSHS ST ELIZABETH'S HOSPITAL,38.583772,-89.932282,6182342120,140187,3.636363636363636,93.75
10060622,HUMBOLDT PARK HEALTH,41.90079984,-87.69909548,7732928200,140206,1.7272727272727273,95.34615384615384
9660426,INGALLS MEMORIAL HOSPITAL,41.60737997,-87.65941817,7083332300,140191,2.272727272727273,90.51724137931036
7660616,INSIGHT HOSPITAL AND MEDICAL CENTER,41.84688958,-87.6214916,3125672000,140158,1.818181818181818,96.8125
8660649,JACKSON PARK HOSPITAL,41.75773061,-87.58523506,7739477500,140177,1.0909090909090908,63.95652173913044
3062052,JERSEY COMMUNITY HOSPITAL,39.11054067,-90.34288716,6184986402,140059,4.090909090909091,81.04761904761905
6260612,JOHN H. STROGER JR. HOSPITAL OF COOK COUNTY,41.87233487,-87.67439846,3128646000,140124,2.090909090909091,96.83333333333331
761021,KATHERINE SHAW BETHEA HOSPITAL,41.84477843,-89.47889512,8152885531,140012,3.636363636363636,88.82142857142857
12460115,KISHWAUKEE COMMUNITY HOSPITAL,41.96139621,-88.72289155,8157561521,140286,3.0,85.59375
12460115,KISHWAUKEE COMMUNITY HOSPITAL,41.96139621,-88.72289155,8157561521,140286,4.0,85.59375
10760068,LUTHERAN GENERAL HOSPITAL - ADVOCATE,42.03880223,-87.84733438,8477232210,140223,3.1818181818181817,93.09375
9162959,MARION HOSPITAL CORPORATION,37.74284317,-88.99133558,6189987000,140184,2.272727272727273,91.1923076923077
15562960,MASSAC MEMORIAL HOSPITAL,37.16637476,-88.74004867,6185242176,141323,4.545454545454546,78.57142857142857
4461455,MCDONOUGH DISTRICT HOSPITAL,40.44716561,-90.66440647,3098334101,140089,3.909090909090909,76.91666666666667
9262226,MEMORIAL HOSPITAL,38.54981849,-90.02161656,6182337750,140185,2.909090909090909,90.3939393939394
98662233,MEMORIAL HOSPITAL,37.91770792,-89.81313269,6188264581,141338,4.636363636363637,77.8125
8062901,MEMORIAL HOSPITAL OF CARBONDALE,37.72744555,-89.22059253,6185490721,140164,3.636363636363636,97.3225806451613
7262702,MEMORIAL MEDICAL CENTER,39.80936884,-89.6557791,2177883000,140148,3.090909090909091,96.25
10261603,METHODIST MEDICAL CENTER OF ILLINOIS,40.70013899,-89.59517517,3096725522,140209,3.272727272727273,91.40625
4960099,MIDWESTERN REGIONAL MEDICAL CENTER,42.44925783,-87.82783284,8478724561,140100,4.727272727272728,95.5
5060450,MORRIS HOSPITAL AND HEALTH CARE CENTERS,41.3693259,-88.42675331,8159422932,140101,3.8181818181818175,84.25806451612904
1060035,NORTHSHORE UNIVERSITY HEALTHSYSTEM,42.19110677,-87.80841495,8474328000,140010,3.272727272727273,92.8125
11860005,NORTHWEST COMMUNITY HOSPITAL,42.06829111,-87.99218163,8476181000,140252,2.909090909090909,88.36363636363636
196060045,NORTHWESTERN LAKE FOREST HOSPITAL,42.25579432,-87.86541475,8472345600,140130,3.636363636363636,87.55172413793103
5660050,NORTHWESTERN MEDICINE MCHENRY - WOODSTOCK - HUNTLEY HOSPITAL,42.31779814,-88.279468,8153445000,140116,2.909090909090909,100.06451612903226
12360611,NORTHWESTERN MEMORIAL HOSPITAL,41.89460771,-87.62102437,3129262000,140281,3.363636363636364,97.53125
5361801,OSF HEALTHCARE SYSTEM,40.11797111,-88.22710726,2173372000,140113,3.272727272727273,92.7
4761832,OSF HEALTHCARE SYSTEM,40.13783245,-87.64543324,2174435000,140093,3.0,88.38709677419355
16961356,OSF HEALTHCARE SYSTEM,41.3669575,-89.4559737,8158752811,141337,3.636363636363636,81.85714285714286
8760805,OSF LITTLE COMPANY OF MARY MEDICAL CENTER,41.721465,-87.69302888,7084226200,140179,2.8181818181818183,94.27272727272728
2662002,OSF SAINT ANTHONY'S HEALTH CENTER,38.90799588,-90.17329338,6184652571,140052,3.363636363636364,85.9
5261350,OTTAWA REGIONAL HOSPITAL AND HEALTHCARE CENTER,41.35770165,-88.82441327,8154333100,140110,3.5454545454545454,84.56666666666666
3160463,PALOS COMMUNITY HOSPITAL,41.6690972,-87.8121386,7089234000,140062,3.0,92.25
15261944,PARIS COMMUNITY HOSPITAL,39.60684004,-87.6776547,2174654141,141320,4.0,84.07142857142857
6061554,PEKIN MEMORIAL HOSPITAL,40.5631286,-89.63247285,3093471151,140120,2.363636363636364,88.51612903225806
8460506,PRESENCE CENTRAL AND SUBURBAN HOSPITALS NETWORK,41.78580955,-88.32576904,6308592222,140174,3.272727272727273,98.0
10660123,PRESENCE CENTRAL AND SUBURBAN HOSPITALS NETWORK,42.03526953,-88.32694713,8476953200,140217,3.0,92.3103448275862
360435,PRESENCE CENTRAL AND SUBURBAN HOSPITALS NETWORK,41.52784899,-88.13578744,8157257133,140007,2.8181818181818183,91.41935483870968
99460631,PRESENCE CHICAGO HOSPITALS NETWORK,41.9875392,-87.81356554,7737748000,140117,2.4545454545454546,86.80645161290323
3960202,PRESENCE CHICAGO HOSPITALS NETWORK,42.02438934,-87.68456805,8473164000,140080,2.0,95.13333333333334
10860657,PRESENCE CHICAGO HOSPITALS NETWORK,41.93382071,-87.63706909,7736653000,140224,2.8181818181818183,86.36666666666666
99860622,PRESENCE CHICAGO HOSPITALS NETWORK,41.90253261,-87.68327659,3127702000,140180,3.0,98.06451612903226
99760622,PRESENCE ST MARY AND ELIZABETH,41.90758558,-87.6863101,3127702000,140180,3.0,98.06451612903226
861614,PROCTOR COMMUNITY HOSPITAL,40.75296805,-89.59786556,3096911000,140013,3.0,86.89655172413794
18062278,"RED BUD ILLINOIS COMPANY, LLC",38.20903721,-89.99685305,6182823831,141348,4.2727272727272725,80.78571428571429
7162450,RICHLAND MEMORIAL HOSPITAL INC,38.73654357,-88.07717289,6183952131,140147,4.181818181818182,80.5
9360901,RIVERSIDE MEDICAL CENTER,41.12508686,-87.88189889,8159331671,140186,3.4545454545454546,89.3225806451613
3660628,ROSELAND COMMUNITY HOSPITAL,41.69229941,-87.62600976,7739953000,140068,1.3636363636363635,142.86666666666667
3260304,"RUSH OAK PARK HOSPITAL, INC",41.87861801,-87.80335153,7083839300,140063,3.5454545454545454,93.21428571428572
5960612,RUSH UNIVERSITY MEDICAL CENTER,41.87457186,-87.66890982,3129425000,140119,3.4545454545454546,99.87096774193547
11161108,SAINT ANTHONY MEDICAL CENTER,42.2695614,-89.007775,8152262000,140233,3.090909090909091,91.0
3561603,SAINT FRANCIS MEDICAL CENTER,40.70250791,-89.591918,3096552000,140067,3.090909090909091,95.65625
7861764,SAINT JAMES HOSPITAL,40.87099748,-88.67951509,8158422828,140161,3.636363636363636,81.36363636363636
17762881,SALEM TOWNSHIP HOSPITAL,38.64147989,-88.94855005,6185483194,141345,4.727272727272728,98.0
10560451,SILVER CROSS HOSPITAL AND MEDICAL CENTERS,41.54468733,-87.98343597,8153001100,140213,3.363636363636364,89.75
12760169,ST ALEXIUS MEDICAL CENTER,42.05292846,-88.14103422,8478432000,140290,2.909090909090909,91.6875
16662966,ST JOSEPH MEMORIAL HOSPITAL,37.77371234,-89.32475501,6186843156,141334,4.090909090909091,122.5
100062249,ST JOSEPH'S HOSPITAL,38.75458375,-89.66759838,6186512600,141336,4.909090909090909,99.8
11261354,ST MARGARET'S HEALTH - PERU,41.328884,-89.1239211,8152233300,140234,4.0,81.2
1562401,ST. ANTHONY'S MEMORIAL HOSPITAL,39.12577602,-88.55012522,2173422121,140032,3.8181818181818175,85.59375
5160621,ST. BERNARD HOSPITAL,41.77839456,-87.63360134,7739623900,140103,1.0909090909090908,111.17857142857144
18262056,ST. FRANCIS HOSPITAL,39.18121356,-89.63905575,2173242191,141350,4.545454545454546,92.8181818181818
2762703,ST. JOHN'S HOSPITAL,39.80543902,-89.64400804,2175446464,140053,2.909090909090909,93.72727272727272
7961701,ST. JOSEPH MEDICAL CENTER,40.48267659,-88.9555622,3096623311,140162,3.363636363636364,94.70967741935485
7062230,ST. JOSEPH'S HOSPITAL,38.62622497,-89.52373135,6185264511,140145,4.363636363636363,79.95
3361401,ST. MARY MEDICAL CENTER,40.98671028,-90.36024492,3093443161,140064,3.636363636363636,91.9375
5460625,SWEDISH COVENANT HEALTH,41.97535155,-87.69946587,7738788200,140114,2.363636363636364,91.3529411764706
10961104,SWEDISH AMERICAN HOSPITAL,42.26567488,-89.07413954,8159684400,140228,2.909090909090909,86.63636363636364
4661801,THE CARLE FOUNDATION HOSPITAL,40.11704176,-88.21494866,2173833311,140091,2.909090909090909,89.36363636363636
4360637,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,41.78874685,-87.60433713,7737021000,140088,3.363636363636364,105.87096774193547
100361265,TRINITY MEDICAL CENTER - 7TH ST CAMPUS,41.4683074,-90.53097969,3097795000,140280,2.727272727272727,90.48275862068964
12261201,TRINITY MEDICAL CENTER - WEST,41.48261527,-90.57041813,3097795000,140280,2.727272727272727,90.48275862068964
13952722,UNITY POINT HEALTH TRINITY,41.56607181,-90.51974006,3097795000,140280,2.727272727272727,90.48275862068964
7360612,UNIVERSITY OF ILLINOIS HOSPITAL AT CHICAGO,41.86966877,-87.67051537,3129963900,140150,2.363636363636364,100.0
100460548,VALLEY WEST COMMUNITY HOSPITAL,41.65719013,-88.62073482,8157868484,141340,4.2727272727272725,80.42105263157895
15962863,WABASH GENERAL HOSPITAL DISTRICT,38.42060693,-87.76938884,6182628621,141327,5.0,86.42857142857143
2099559,YUKON - KUSKOKWIM - DELTA REGIONAL HOSPITAL,60.78834235,-161.78461278,9075436300,20018,2.1818181818181817,100.14285714285714
246733,ADAMS MEMORIAL HOSPITAL,40.81622244,-84.91436167,2607242145,151330,3.363636363636364,87.5
12746016,ASCENSION ST VINCENT ANDERSON,40.09548494,-85.68130594,7656468373,150088,2.909090909090909,85.21875
14146032,ASCENSION ST VINCENT CARMEL,39.98244635,-86.14402004,3175827000,150157,3.1818181818181817,88.55172413793103
13947750,ASCENSION ST VINCENT EVANSVILLE,37.96334445,-87.50292615,8124854000,150100,3.272727272727273,87.40625
156946037,ASCENSION ST VINCENT FISHERS,39.98933606,-85.91660197,3174159000,150181,3.4545454545454546,82.6842105263158
14546290,ASCENSION ST VINCENT HEART CENTER,39.93934737,-86.15917026,3175835000,150153,3.909090909090909,99.44444444444444
14646260,ASCENSION ST VINCENT HOSPITAL,39.90898745,-86.19573222,3173387000,150084,2.909090909090909,90.71875
13746904,ASCENSION ST VINCENT KOKOMO,40.48608021,-86.15669477,7654525611,150010,3.090909090909091,88.56666666666666
546714,BLUFFTON REGIONAL MEDICAL CENTER,40.73735484,-85.17077499,2608243210,150075,3.272727272727273,82.61538461538461
746703,CAMERON MEMORIAL COMMUNITY HOSPITAL INC,41.63437877,-84.99468911,2606652141,151315,4.181818181818182,90.64
1047201,COLUMBUS REGIONAL HOSPITAL,39.21695292,-85.89546379,8123794441,150112,2.272727272727273,87.6774193548387
1146321,COMMUNITY HOSPITAL,41.55061751,-87.50590961,2198361600,150125,3.1818181818181817,90.875
196784163,"COMMUNITY STROKE AND REHABILITATION CENTER, INC",41.430406,-87.33391022,2198361600,150125,3.1818181818181817,90.875
1246219,COMMUNITY HOSPITAL EAST,39.78731372,-86.07549818,3173555411,150074,4.0,88.03030303030303
