ID,Name,Latitude,Longitude,Phone Number,Facility ID,Patient Survey Star Rating,Score
184632504,ASCENSION SACRED HEART PENSACOLA,30.475707,-87.211843,8504167000,100025,3.0,93.03333333333332
36232068,ASCENSION ST VINCENT'S CLAY COUNTY,30.10876243,-81.83268869,9043087300,100040,2.727272727272727,102.09677419354838
33432204,ASCENSION ST VINCENT'S RIVERSIDE,30.30752863,-81.69061053,9042963700,100307,2.363636363636364,91.86206896551724
39532216,ASCENSION ST VINCENT'S SOUTHSIDE,30.25337778,-81.58236885,8509514500,100081,4.727272727272728,64.85714285714286
15632435,HEALTHMARK REGIONAL MEDICAL CENTER,30.65971622,-86.11795042,8509514500,100081,4.727272727272728,64.85714285714286
21532808,ASPIRE HEALTH PARTNERS,28.56763289,-81.43424488,8506267762,100124,2.363636363636364,88.0
15833908,HEALTHPARK MEDICAL CENTER,26.50728,-81.91304827,8506267762,100124,2.363636363636364,88.0
33632570,SANTA ROSA MEDICAL CENTER,30.63421869,-87.06709506,8506267762,100124,2.363636363636364,88.0
933180,AVENTURA HOSPITAL AND MEDICAL CENTER,25.97020318,-80.14539622,3056827000,100131,1.818181818181818,92.63333333333334
1132501,BAPTIST HOSPITAL,30.4294179,-87.2304209,8504344011,100093,2.363636363636364,95.59375
1932207,BAPTIST MEDICAL CENTER JACKSONVILLE,30.31565115,-81.6647074,9042022000,100088,3.363636363636364,96.38235294117646
1732034,BAPTIST MEDICAL CENTER NASSAU,30.6532098,-81.44912349,9043213500,100140,3.8181818181818175,88.63333333333334
2333831,BARTOW REGIONAL MEDICAL CENTER,27.91889592,-81.84421022,8635338111,100121,3.636363636363636,87.39285714285714
4134601,BAYFRONT HEALTH BROOKSVILLE,28.53883382,-82.4434916,3527965111,100071,1.2727272727272727,83.63636363636364
31433952,BAYFRONT HEALTH PORT CHARLOTTE,26.98892519,-82.09569026,9417664122,100077,1.181818181818182,94.9
34834428,BAYFRONT HEALTH SEVEN RIVERS,28.95195805,-82.62450274,3527956560,100249,1.2727272727272727,89.7741935483871
3333435,BETHESDA HOSPITAL EAST,26.50505723,-80.07056397,5617377733,100002,1.7272727272727273,91.1875
4433308,BROWARD HEALTH IMPERIAL POINT,26.20705176,-80.1108702,9547768500,100200,3.090909090909091,94.6896551724138
4833064,BROWARD HEALTH NORTH,26.27700374,-80.12096378,9547866950,100086,2.909090909090909,98.03333333333332
5432931,CAPE CANAVERAL HOSPITAL,28.3601248,-80.62298517,3217997111,100177,3.8181818181818175,93.16666666666669
6232771,CENTRAL FLORIDA REGIONAL HOSPITAL,28.81453617,-81.28363207,4073214500,100161,2.1818181818181817,89.0625
6634452,CITRUS MEMORIAL HOSPITAL,28.83403439,-82.33579571,3527261551,100023,2.5454545454545454,96.90625
17932960,CLEVELAND CLINIC INDIAN RIVER HOSPITAL,27.65842311,-80.39516331,7725674311,100105,2.1818181818181817,96.38709677419357
23934994,CLEVELAND CLINIC MARTIN NORTH HOSPITAL,27.19999866,-80.24281336,7722875200,100044,2.1818181818181817,99.375
7233484,DELRAY MEDICAL CENTER,26.43719284,-80.12778775,5614984440,100258,1.4545454545454546,101.87096774193547
7333040,DEPOO HOSPITAL,24.5641986,-81.767407,3052945531,100150,2.636363636363636,87.6774193548387
22933040,LOWER KEYS MEDICAL CENTER,24.58082495,-81.74258028,3052945531,100150,2.636363636363636,87.6774193548387
7434266,DESOTO MEMORIAL HOSPITAL,27.22740477,-81.8510234,8634943535,100175,3.909090909090909,83.73684210526316
7834233,DOCTORS HOSPITAL OF SARASOTA,27.30195763,-82.45335061,9413421100,100166,2.727272727272727,88.7
8232348,DOCTORS' MEMORIAL HOSPITAL,30.12012164,-83.59332214,8505840800,100106,,88.45
8333137,DOUGLAS GARDENS HOSPITAL,25.82282816,-80.19244652,3057518626,100277,,43.75
8832063,ED FRASER MEMORIAL HOSPITAL,30.28599598,-82.11925871,9042593151,100134,,
9434223,ENGLEWOOD COMMUNITY HOSPITAL,26.95020845,-82.32660647,9414756571,100267,2.909090909090909,85.1
9533952,FAWCETT MEMORIAL HOSPITAL,26.98841831,-82.09806929,9416291181,100236,1.7272727272727273,92.20689655172414
13932547,FORT WALTON BEACH MEDICAL CENTER,30.45443873,-86.63321002,8508621111,100223,1.818181818181818,92.43333333333334
32832541,THE REHABILITATION INSTITUTE OF NORTHWEST FLORIDA,30.39412199,-86.47191119,8508621111,100223,1.818181818181818,92.43333333333334
14032329,GEORGE E WEEMS MEMORIAL HOSPITAL,29.72453421,-84.99259476,8506538853,101305,,18.0
14133401,GOOD SAMARITAN MEDICAL CENTER,26.72546173,-80.05188127,5616555511,100287,2.272727272727273,93.6206896551724
14332561,GULF BREEZE HOSPITAL,30.36048195,-87.15705465,8509342000,100266,3.272727272727273,92.64285714285714
15132114,HALIFAX HEALTH MEDICAL CENTER,29.20238495,-81.05482789,3862544000,100017,2.0,95.53125
15332127,HALIFAX HEALTH MEDICAL CENTER - PORT ORANGE,29.12621151,-81.00857384,3862544000,100017,2.0,95.53125
15432117,HALIFAX PSYCHIATRIC CENTER - NORTH,29.21401967,-81.06859327,3862544000,100017,2.0,95.53125
3833511,HCA FLORIDA BRANDON HOSPITAL,27.93299888,-82.2878102,8136815551,100243,2.1818181818181817,87.8125
40933321,HCA FLORIDA WOODMONT HOSPITAL,26.21215033,-80.2541543,9547212200,100224,2.0,90.66666666666669
17233870,HIGHLANDS REGIONAL MEDICAL CENTER,27.46558924,-81.43296058,8633856101,100049,2.636363636363636,95.12
17432901,HOLMES REGIONAL MEDICAL CENTER,28.08719802,-80.6144376,3214347000,100019,2.272727272727273,93.28125
17533308,HOLY CROSS HOSPITAL,26.18646107,-80.1199379,9547718000,100073,2.272727272727273,93.3125
18433136,JACKSON MEMORIAL HOSPITAL,25.79234739,-80.21348775,3055851111,100022,2.1818181818181817,109.63636363636364
19233462,JFK MEDICAL CENTER,26.59858615,-80.0911683,5619657300,100080,1.7272727272727273,90.12121212121212
19633175,KENDALL REGIONAL MEDICAL CENTER,25.73097011,-80.3860673,3052233000,100209,1.6363636363636365,90.5
20832054,LAKE BUTLER HOSPITAL,30.02271425,-82.32690971,3864962323,101303,,
21433805,LAKELAND REGIONAL MEDICAL CENTER,28.06038195,-81.95407633,8636871100,100157,2.636363636363636,86.53125
21633430,LAKESIDE MEDICAL CENTER,26.72427155,-80.67111188,5619966571,100130,3.4545454545454546,74.88888888888889
21734202,LAKEWOOD RANCH MEDICAL CENTER,27.39059781,-82.43539617,9417822100,100299,2.727272727272727,95.7741935483871
21833770,LARGO MEDICAL CENTER,27.91414749,-82.80364866,7275885200,100248,2.0,91.4516129032258
21933774,LARGO MEDICAL CENTER - INDIAN ROCKS,27.89871237,-82.82486655,7275885200,100248,2.0,91.4516129032258
22033143,LARKIN COMMUNITY HOSPITAL,25.70560155,-80.29323474,3052847500,100181,,101.66666666666669
30133012,LARKIN COMMUNITY HOSPITAL PALM SPRINGS CAMPUS,25.86854243,-80.31226968,3055582500,100050,1.0,99.25
22733936,LEHIGH REGIONAL MEDICAL CENTER,26.61573463,-81.65947633,2393692101,100107,1.7272727272727273,95.78571428571428
23032340,MADISON COUNTY MEMORIAL HOSPITAL,30.47051409,-83.41149706,8509732271,101311,,
192232340,MADISON COUNTY MEMORIAL HOSPITAL,30.471301,-83.418787,8509732271,101311,,
23534208,MANATEE MEMORIAL HOSPITAL,27.49701192,-82.56199765,9417465111,100035,2.272727272727273,93.4375
23733070,MARINERS HOSPITAL,25.00615654,-80.52230508,3054343000,101313,4.909090909090909,75.54545454545455
24032224,MAYO CLINIC,30.26391313,-81.44108268,9049532000,100151,4.181818181818182,92.9
24534698,MEASE DUNEDIN HOSPITAL,28.01403164,-82.78293655,7277331111,100043,4.181818181818182,96.39285714285714
43932935,MELBOURNE REGIONAL MEDICAL CENTER,28.10931987,-80.67482367,3217521200,100291,1.4545454545454546,91.82758620689656
25633024,MEMORIAL HOSPITAL PEMBROKE,26.0297931,-80.24558482,9549629650,100230,3.1818181818181817,91.2
25733028,MEMORIAL HOSPITAL WEST,26.01301541,-80.31080036,9544365000,100281,3.4545454545454546,96.45454545454544
26833756,MORTON PLANT HOSPITAL,27.95281675,-82.80369684,7274627000,100127,3.5454545454545454,92.0
27034652,MORTON PLANT NORTH BAY HOSPITAL,28.25406289,-82.71489046,7278428468,100063,3.272727272727273,100.6206896551724
27932539,NORTH OKALOOSA MEDICAL CENTER,30.73535463,-86.56252529,8506898100,100122,2.090909090909091,92.42857142857144
28732428,NORTHWEST FLORIDA COMMUNITY HOSPITAL,30.76549207,-85.54286154,8506381610,101308,,89.0
28934613,OAK HILL HOSPITAL,28.53622406,-82.53409605,3525966632,100264,2.1818181818181817,93.13793103448276
29034474,OCALA REGIONAL MEDICAL CENTER,29.17539642,-82.13679178,3524011000,100212,2.0,96.72413793103448
42534474,WEST MARION COMMUNITY HOSPITAL,29.14110103,-82.20008112,3524011000,100212,2.0,96.72413793103448
36834711,ORLANDO HEALTH SOUTH LAKE HOSPITAL,28.55237366,-81.72177659,3523944071,100051,2.909090909090909,93.71875
29834741,OSCEOLA REGIONAL MEDICAL CENTER,28.29968039,-81.40919031,4078462266,100110,1.9090909090909087,89.28125
29932907,PALM BAY HOSPITAL,27.99942824,-80.61094885,3214348000,100316,3.8181818181818175,88.93548387096774
30033410,PALM BEACH GARDENS MEDICAL CENTER,26.8296139,-80.08656992,5616221411,100176,2.272727272727273,93.125
30433707,PALMS OF PASADENA HOSPITAL,27.75308051,-82.74014146,7273811000,100126,2.909090909090909,92.76
36034758,POINCIANA MEDICAL CENTER,28.14478076,-81.47668786,4075302000,100320,2.090909090909091,48.285714285714285
32334972,RAULERSON HOSPITAL,27.26026803,-80.82869498,8637632151,100252,2.363636363636364,89.93103448275862
32734667,REGIONAL MEDICAL CENTER BAYONET POINT,28.36196049,-82.68825592,7278192929,100256,2.090909090909091,91.17241379310344
33734239,SARASOTA MEMORIAL HOSPITAL,27.31785078,-82.53108234,9419179000,100087,3.090909090909091,97.3125
36233573,SOUTH BAY HOSPITAL,27.71355113,-82.36539141,8136343301,100259,2.8181818181818183,93.75
36433563,SOUTH FLORIDA BAPTIST HOSPITAL,28.01567885,-82.13892936,8137571200,100132,3.272727272727273,91.6
36933143,SOUTH MIAMI HOSPITAL,25.70210777,-80.29427318,7866624000,100154,3.1818181818181817,96.64516129032258
37833705,ST ANTHONYS HOSPITAL,27.77861662,-82.65052972,7278251100,100067,3.1818181818181817,100.7
39034952,ST LUCIE MEDICAL CENTER,27.288428,-80.29429603,7723354000,100260,2.727272727272727,85.17647058823529
39333710,ST PETERSBURG GENERAL HOSPITAL,27.80543921,-82.72753874,7273841414,100180,2.636363636363636,85.25806451612904
7033134,STEWARD CORAL GABLES HOSPITAL,25.74375681,-80.25482423,3054458461,100183,2.5454545454545454,94.53846153846152
17133013,STEWARD HIALEAH HOSPITAL,25.84556182,-80.26896162,3056936100,100053,2.1818181818181817,104.4
28133150,STEWARD NORTH SHORE MEDICAL CENTER,25.85978595,-80.21470411,3058356000,100029,1.818181818181818,101.9375
30233016,STEWARD PALMETTO GENERAL HOSPITAL,25.88576689,-80.32636097,3058235000,100187,2.1818181818181817,111.59375
39833606,TAMPA GENERAL HOSPITAL,27.9379627,-82.45915532,8138447000,100128,3.272727272727273,102.5625
40632578,TWIN CITIES HOSPITAL,30.5335891,-86.49547732,8506784131,100054,3.636363636363636,89.45
22434748,UF HEALTH LEESBURG HOSPITAL,28.80783479,-81.86831429,3523235762,100084,1.6363636363636365,96.6969696969697
41632159,UF HEALTH THE VILLAGES HOSPITAL,28.95015878,-81.95833535,3527518000,100290,1.2727272727272727,94.3125
41532940,VIERA HOSPITAL,28.22796788,-80.72933205,3214349000,100315,4.454545454545454,89.7
41933414,WELLINGTON REGIONAL MEDICAL CENTER,26.65166218,-80.20506363,5617988500,100275,2.090909090909091,95.75757575757576
42232514,WEST FLORIDA HOSPITAL,30.51568064,-87.21789514,8504944000,100231,2.636363636363636,90.09375
42433196,WEST KENDALL BAPTIST HOSPITAL,25.67816577,-80.45595576,7864672011,100314,3.727272727272727,91.8529411764706
43133324,WESTSIDE REGIONAL MEDICAL CENTER,26.12329367,-80.25973415,9544736600,100228,1.0909090909090908,91.3103448275862
43433881,WINTER HAVEN HOSPITAL,28.02848334,-81.72561169,8632931121,100052,2.636363636363636,97.96875
8130701,ADVENTHEALTH GORDON,34.5102282,-84.926543,7066292895,110023,3.8181818181818175,87.23333333333333
87330705,ADVENTHEALTH MURRAY,34.780041,-84.78317545,7065172031,110050,,79.66666666666667
3531513,APPLING HOSPITAL,31.76931073,-82.34884932,9123679841,110071,,80.3076923076923
87230912,AU MEDICAL CENTER,33.47087633,-81.98970572,7067216569,110034,2.909090909090909,100.4375
3631510,BACON COUNTY HOSPITAL,31.53947121,-82.45868668,9126328961,111327,3.8181818181818175,79.07692307692308
82731014,BLECKLEY MEMORIAL HOSPITAL,32.38492234,-83.34685487,4789346211,111302,,56.75
4030830,BURKE MEDICAL CENTER,33.08347574,-82.01246217,7065544435,110113,,76.72727272727273
1330439,CANDLER COUNTY HOSPITAL,32.40713253,-82.06552421,9126855741,111334,,115.16666666666669
84031412,CANDLER HOSPITAL,32.02816667,-81.10010925,9128196000,110024,2.0,102.96875
84430546,CHATUGE REGIONAL HOSPITAL,34.94657646,-83.7539153,7068962222,111324,,84.5
84931634,CLINCH MEMORIAL HOSPITAL,31.03410008,-82.76427224,9124875211,111308,,82.75
11831768,COLQUITT REGIONAL MEDICAL CENTER,31.1256301,-83.78037885,2299853420,110105,3.5454545454545454,91.03333333333332
85431015,CRISP REGIONAL HOSPITAL,31.97752285,-83.78134503,2292763100,110104,2.5454545454545454,91.58620689655172
18830909,DOCTORS HOSPITAL,33.48615997,-82.09443245,7066516008,110177,3.0,88.06451612903226
85631023,DODGE COUNTY HOSPITAL,32.18556223,-83.17787676,4784484067,110092,3.272727272727273,84.76666666666667
4339845,DONALSONVILLE HOSPITAL INC,31.05123779,-84.88063362,2295245217,110194,3.272727272727273,64.4375
10831750,DORMINY MEDICAL CENTER,31.69756452,-83.26014598,2294247100,110073,3.272727272727273,81.2
10930458,EAST GEORGIA REGIONAL MEDICAL CENTER,32.41479139,-81.76996101,9124861500,110075,2.272727272727273,92.35483870967742
10531329,EFFINGHAM HEALTH SYSTEM,32.36383517,-81.32091296,9127540160,111306,,94.2
7930635,ELBERT MEMORIAL HOSPITAL,34.11339324,-82.8749545,7062132535,110026,,83.55555555555556
8030401,EMANUEL MEDICAL CENTER,32.59249776,-82.34780425,4782891304,110109,4.2727272727272725,73.85714285714286
83030033,EMORY DECATUR HOSPITAL,33.79108914,-84.2829101,4045011000,110076,1.9090909090909087,97.25
21730058,EMORY HILLANDALE HOSPITAL,33.70522032,-84.14798272,4045018040,110226,2.090909090909091,102.48275862068964
22730097,EMORY JOHNS CREEK HOSPITAL,34.06667514,-84.17662808,6784747000,110230,2.8181818181818183,98.0
17630322,EMORY UNIVERSITY HOSPITAL,33.79202283,-84.3222632,4046868500,110010,3.909090909090909,110.17241379310344
86130308,EMORY UNIVERSITY HOSPITAL MIDTOWN,33.76917466,-84.38673157,4046864411,110078,2.4545454545454546,100.27586206896552
10030417,EVANS MEMORIAL HOSPITAL,32.16588314,-81.89902445,9127395105,110142,4.0,80.0
11231021,FAIRVIEW PARK HOSPITAL,32.5321546,-82.95040931,4782743100,110125,3.272727272727273,89.81818181818181
8230513,FANNIN REGIONAL HOSPITAL,34.91773614,-84.3746432,7066323711,110189,3.090909090909091,80.8
5431063,FLINT RIVER COMMUNITY HOSPITAL,32.29498489,-84.03075419,4784723100,110190,,84.0
14330165,FLOYD MEDICAL CENTER,34.25975347,-85.17914532,7065096900,110054,2.4545454545454546,92.53125
6531728,GRADY GENERAL HOSPITAL,30.8637239,-84.19908623,2293770251,110121,3.363636363636364,85.05
17930303,GRADY MEMORIAL HOSPITAL,33.75198855,-84.38179157,4046164252,110079,1.818181818181818,126.53333333333332
89630535,HABERSHAM COUNTY MEDICAL CTR,34.58144208,-83.53685905,7067542161,110041,3.1818181818181817,89.64516129032258
83130720,HAMILTON MEDICAL CENTER,34.78973493,-84.98497692,7062726105,110001,2.727272727272727,94.73529411764706
83331093,HOUSTON MEDICAL CENTER,32.61759391,-83.63093479,4789224281,110069,2.363636363636364,85.61764705882354
4531774,IRWIN COUNTY HOSPITAL,31.60338057,-83.25099895,2294683845,110130,,63.64705882352941
4631064,JASPER MEMORIAL HOSPITAL,33.31419258,-83.68648212,7064686411,111303,,53.285714285714285
9731539,JEFF DAVIS HOSPITAL,31.85720986,-82.60714696,9123757781,111333,,76.6
8630434,JEFFERSON HOSPITAL,33.00986749,-82.40554579,4786257000,110100,,75.18181818181819
89431792,JOHN D ARCHBOLD MEMORIAL HOSPITAL,30.82529031,-83.97225237,2292282880,110038,3.272727272727273,100.12903225806453
6731313,LIBERTY REGIONAL MEDICAL CENTER,31.83960572,-81.6009201,9123699438,111335,2.909090909090909,89.55555555555556
87739823,LIFEBRITE COMMUNITY HOSPITAL OF EARLY,31.37366986,-84.94601249,2297234241,111314,,112.0
89831008,MEDICAL CENTER OF PEACH COUNTY - NAVICENT HEALTH,32.60465684,-83.75895685,4786542000,111310,3.636363636363636,70.75
89730474,MEMORIAL HEALTH MEADOWS HOSPITAL,32.20859527,-82.3752472,9125355828,110128,3.727272727272727,87.64285714285714
12531717,MEMORIAL HOSPITAL AND MANOR,30.90277398,-84.55244719,2292463500,110132,2.909090909090909,85.58333333333333
86831501,MEMORIAL SATILLA HEALTH,31.22522139,-82.34827886,9122872500,110003,2.8181818181818183,88.94117647058823
6331737,MILLER COUNTY HOSPITAL,31.17548231,-84.73501832,2297584231,111305,,65.75
8931730,MITCHELL COUNTY HOSPITAL,31.22971988,-84.20554348,2293365284,111331,,125.0
6031029,MONROE COUNTY HOSPITAL,33.03125664,-83.94595922,4789942521,111318,,91.75
194530650,MORGAN MEDICAL CENTER,33.56870368,-83.47168277,7063421667,111304,,71.44444444444444
87431061,NAVICENT HEALTH BALDWIN,33.08943825,-83.24584144,4784543550,110150,2.0,94.06666666666666
83830501,"NORTHEAST GEORGIA MEDICAL CENTER, INC",34.30325528,-83.8179282,7705353553,110029,2.8181818181818183,87.60606060606061
16230342,NORTHSIDE HOSPITAL,33.90891163,-84.35392464,4048518000,110161,3.4545454545454546,93.35483870967742
86430096,NORTHSIDE HOSPITAL DULUTH,33.99972206,-84.16342505,6783121000,110087,2.636363636363636,96.63636363636364
7130045,NORTHSIDE HOSPITAL GWINNETT,33.96367678,-84.01756345,6783121000,110087,2.636363636363636,96.63636363636364
6130041,NORTHSIDE HOSPITAL FORSYTH,34.17759706,-84.1414718,7708443200,110005,3.4545454545454546,89.44117647058823
10131069,PERRY HOSPITAL,32.45962324,-83.71002552,4789873600,110153,2.8181818181818183,101.38888888888889
14931701,PHOEBE PUTNEY MEMORIAL HOSPITAL,31.59021975,-84.15862347,2293124068,110007,2.272727272727273,94.5483870967742
87531719,PHOEBE SUMTER MEDICAL CENTER,32.06696234,-84.2560502,2299311280,110044,2.8181818181818183,92.53333333333332
5931791,PHOEBE WORTH MEDICAL CENTER,31.5117226,-83.84015579,2297773851,111328,,87.5
14030606,PIEDMONT ATHENS REGIONAL MEDICAL CENTER,33.96129247,-83.39794507,7064757000,110074,2.727272727272727,92.84375
83531901,PIEDMONT COLUMBUS REGIONAL MIDTOWN,32.48085872,-84.98117702,7065711000,110064,2.727272727272727,117.4375
84130281,PIEDMONT HENRY HOSPITAL,33.51033543,-84.22729518,6786041000,110191,2.1818181818181817,99.78125
15030309,PIEDMONT HOSPITAL,33.80881537,-84.39441534,4046055000,110083,3.272727272727273,94.34375
16431213,PIEDMONT MACON MEDICAL CENTER,32.84740818,-83.61868521,4787657000,110164,2.909090909090909,90.72413793103448
85231201,COLISEUM PSYCHIATRIC HOSPITAL,32.84718953,-83.61985197,4787657000,110164,2.909090909090909,90.72413793103448
3231210,PIEDMONT MACON NORTH HOSPITAL,32.87159196,-83.69471087,4787578200,110201,2.727272727272727,88.24
10230143,PIEDMONT MOUNTAINSIDE HOSPITAL INC,34.45824868,-84.41291289,7063015269,110225,3.0,61.25
15930263,"PIEDMONT NEWNAN HOSPITAL, INC",33.35712855,-84.75501904,7704002300,110229,2.636363636363636,93.29032258064515
5230014,PIEDMONT NEWTON HOSPITAL,33.60134,-83.84843,7707867053,110018,2.1818181818181817,93.59375
2330012,PIEDMONT ROCKDALE HOSPITAL,33.68072383,-84.00157525,7709183000,110091,1.4545454545454546,94.66666666666669
84630655,"PIEDMONT WALTON HOSPITAL, INC",33.79894478,-83.75014125,7702678461,110046,1.9090909090909087,90.66666666666669
24330125,POLK MEDICAL CENTER,34.01381687,-85.19627158,7707482500,111330,,69.25
1631024,PUTNAM GENERAL HOSPITAL,33.3358662,-83.37094562,7064852711,111313,,81.66666666666667
16530165,REDMOND REGIONAL MEDICAL CENTER,34.27679339,-85.19492929,7068023012,110168,3.272727272727273,93.6896551724138
18130342,"SAINT JOSEPH'S HOSPITAL OF ATLANTA, INC",33.90875798,-84.3489835,6788435720,110082,3.1818181818181817,97.7
84731639,SGMC BERRIEN CAMPUS,31.20307104,-83.23870728,2295437100,110234,,46.42857142857143
89331635,SGMC LANIER CAMPUS,31.04223522,-83.08605202,2294828402,111326,,
85131603,SOUTH GEORGIA MEDICAL CENTER,30.86227044,-83.28647036,2293331020,110122,2.5454545454545454,104.125
88131520,SOUTHEAST GEORGIA HEALTH SYSTEM - BRUNSWICK CAMPUS,31.17508058,-81.48431293,9124667000,110025,3.0,94.90322580645162
9631558,SOUTHEAST GEORGIA HEALTH SYSTEM - CAMDEN CAMPUS,30.78090229,-81.61510891,9125766401,110146,4.0,88.0
90030265,SOUTHEASTERN REGIONAL MEDICAL CENTER,33.38483465,-84.75774669,4048448334,110233,4.2727272727272725,96.0
13230274,SOUTHERN REGIONAL MEDICAL CENTER,33.57901979,-84.38995142,7709918160,110165,1.181818181818182,108.63636363636364
185631620,SOUTHWELL MEDICAL - A CAMPUS OF TRMC,31.10819893,-83.42737285,2298968077,110101,,81.76923076923077
4731620,COOK MEDICAL CENTER,31.14456949,-83.42453855,2298968077,110101,,81.76923076923077
15231904,ST FRANCIS HOSPITAL - EMORY HEALTHCARE,32.50638542,-84.96067899,7065964020,110129,2.090909090909091,97.4375
85531419,ST JOSEPH'S HOSPITAL - SAVANNAH,31.98543032,-81.15455637,9128194100,110043,2.727272727272727,108.3225806451613
24530642,ST MARY'S GOOD SAMARITAN HOSPITAL,33.48143224,-83.24222511,7064537331,111329,3.727272727272727,79.76923076923077
15530606,ST MARY'S HOSPITAL,33.94722132,-83.40525246,7063893930,110006,3.4545454545454546,91.38709677419357
88830553,"ST MARY'S SACRED HEART HOSPITAL, INC",34.43972191,-83.13239384,7063567800,110027,3.727272727272727,78.83333333333333
2730643,TY COBB HEALTHCARE SYSTEM - HART COUNTY HOSPITAL,34.34663565,-82.93947389,7063567800,110027,3.727272727272727,78.83333333333333
13030577,STEPHENS COUNTY HOSPITAL,34.59286194,-83.34807369,7062824250,110032,2.636363636363636,87.28571428571429
86230117,TANNER MEDICAL CENTER - CARROLLTON,33.56947772,-85.0752262,7708369580,110011,3.363636363636364,85.6969696969697
88530180,TANNER MEDICAL CENTER VILLA RICA,33.74428376,-84.91667102,7704563101,110015,3.8181818181818175,86.82142857142857
88631036,TAYLOR REGIONAL HOSPITAL,32.29784992,-83.48511633,4787830200,110135,2.5454545454545454,81.61538461538461
11631794,TIFT REGIONAL MEDICAL CENTER,31.47134618,-83.49143696,2293827120,110095,2.909090909090909,102.35483870967742
13731768,TURNING POINT HOSPITAL,31.127625,-83.770096,2299854815,110209,,25.0
2830512,UNION GENERAL HOSPITAL,34.8861,-83.9623,7067452111,110051,3.363636363636364,88.93103448275862
18230901,UNIVERSITY HOSPITAL,33.47068485,-81.98251057,7067229011,110028,2.636363636363636,97.93939393939394
24630824,UNIVERSITY HOSPITAL MCDUFFIE,33.52306854,-82.50193876,7065951411,110111,,86.55
87130286,UPSON REGIONAL MEDICAL CENTER,32.8862977,-84.33650699,7066478111,110002,3.5454545454545454,89.6774193548387
6431830,WARM SPRINGS MEDICAL CENTER,32.8896319,-84.68374246,7066559351,111316,,124.66666666666669
12631082,WASHINGTON COUNTY REGIONAL MEDICAL CENTER,32.99585948,-82.80411552,4782402100,110086,,87.6
88931545,WAYNE MEMORIAL HOSPITAL,31.60095713,-81.89990856,9125303302,110124,2.727272727272727,86.13333333333334
17830312,WELLSTAR ATLANTA MEDICAL CENTER,33.76295,-84.37339,4042654000,110115,1.3636363636363635,99.75
13130106,WELLSTAR COBB HOSPITAL,33.85754197,-84.6050249,7707324000,110143,2.363636363636364,92.8529411764706
4430134,WELLSTAR DOUGLAS HOSPITAL,33.73911793,-84.73152391,7709491500,110184,2.5454545454545454,93.96774193548389
14830060,WELLSTAR KENNESTONE HOSPITAL,33.96795254,-84.55135211,7707935000,110035,2.909090909090909,92.76470588235294
83630076,WELLSTAR NORTH FULTON HOSPITAL,34.06332132,-84.31997247,7707512500,110198,1.9090909090909087,92.38709677419357
24730141,WELLSTAR PAULDING HOSPITAL,33.9007283,-84.78072591,4706447000,110042,3.272727272727273,91.82758620689656
85330223,WELLSTAR SPALDING REGIONAL HOSPITAL,33.23923023,-84.26769905,7702282721,110031,2.1818181818181817,91.1818181818182
88430233,WELLSTAR SYLVAN GROVE HOSPITAL,33.30381367,-83.97778738,7707757861,111319,,
89230240,WELLSTAR WEST GEORGIA MEDICAL CENTER,33.03159067,-85.05795342,7068821411,110016,2.909090909090909,93.35483870967742
11930673,WILLS MEMORIAL HOSPITAL,33.72860629,-82.74239942,7066789212,111325,,90.16666666666669
196734,ADVENTIST HEALTH CASTLE,21.38097936,-157.75780048,8082635500,120006,4.363636363636363,88.14285714285714
696720,HILO MEDICAL CENTER,19.7181397,-155.11284187,8089323000,120005,3.090909090909091,93.5
896731,KAHUKU MEDICAL CENTER,21.67656379,-157.9542967,8082939221,121304,,
996819,KAISER FOUNDATION HOSPITAL,21.36324847,-157.89992749,8084320000,120011,4.090909090909091,103.76
1496750,KONA COMMUNITY HOSPITAL,19.52003097,-155.91741004,8083229311,120019,2.0,87.10344827586206
1596817,KUAKINI MEDICAL CENTER,21.32203997,-157.85694405,8085362236,120007,2.727272727272727,97.32
1696790,KULA HOSPITAL,20.70140265,-156.35742963,8088781221,121308,,
2296701,PALI MOMI MEDICAL CENTER,21.38347864,-157.93869557,8084866000,120026,3.8181818181818175,97.55172413793105
2596746,SAMUEL MAHELONA MEMORIAL HOSPITAL,22.08782195,-159.31287536,8088224961,121306,,31.0
2796813,STRAUB CLINIC AND HOSPITAL,21.30285082,-157.85070591,8085224000,120022,3.8181818181818175,95.28571428571428
2396813,THE QUEEN'S MEDICAL CENTER,21.3080396,-157.85363852,8085389011,120001,3.1818181818181817,91.5
2896786,WAHIAWA GENERAL HOSPITAL,21.49890111,-158.02591373,8086218411,120004,2.4545454545454546,90.24
196496796,KAUAI VETERANS MEMORIAL HOSPITAL,21.96085624,-159.67061924,8083389431,121300,,76.57142857142857
2096748,MOLOKAI GENERAL HOSPITAL,21.09410802,-157.01725267,8085535331,121303,,
2196743,NORTH HAWAII COMMUNITY HOSPITAL,20.0223089,-155.66442089,8088854444,120028,3.909090909090909,87.82142857142857
1183254,BEAR LAKE MEMORIAL HOSPITAL,42.31616307,-111.30027387,2088471630,131316,,
183864,BONNER GENERAL HOSPITAL,48.27759579,-116.54940678,2082631441,131328,3.5454545454545454,82.6
1683805,BOUNDARY COMMUNITY HOSPITAL,48.70230108,-116.32108155,2082674850,131301,,
